name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
AAPL,2025-05-21,205.1699981689453,207.0399932861328,200.7100067138672,202.08999633789062,59211800,59211800.0,-3.0800018310546875,0,,,
AAPL,2025-05-22,200.7100067138672,202.75,199.6999969482422,201.36000061035156,46742400,52977100.0,0.649993896484375,0,,,
AAPL,2025-05-23,193.6699981689453,197.6999969482422,193.4600067138672,195.27000427246094,78432900,61462366.666666664,1.600006103515625,1,,,"Vol up, price up or flat"
AAPL,2025-05-27,198.3000030517578,200.74000549316406,197.42999267578125,200.2100067138672,56288500,60168900.0,1.910003662109375,1,,,Higher low
AAPL,2025-05-28,200.58999633789062,202.72999572753906,199.89999389648438,200.4199981689453,45339700,57203060.0,-0.1699981689453125,1,,,Higher low
AAPL,2025-05-29,203.5800018310547,203.80999755859375,198.50999450683594,199.9499969482422,51396800,56235350.0,-3.6300048828125,0,,,
AAPL,2025-05-30,199.3699951171875,201.9600067138672,196.77999877929688,200.85000610351562,70819900,58318857.14285714,1.480010986328125,1,,,"Vol up, price up or flat"
AAPL,2025-06-02,200.27999877929688,202.1300048828125,200.1199951171875,201.6999969482422,35423300,55456912.5,1.4199981689453125,1,,,Higher low
AAPL,2025-06-03,201.35000610351562,203.77000427246094,200.9600067138672,203.27000427246094,46381600,54448544.44444445,1.9199981689453125,1,,,Higher low
AAPL,2025-06-04,202.91000366210938,206.24000549316406,202.10000610351562,202.82000732421875,43604000,53364090.0,-0.089996337890625,1,,,Higher low
AAPL,2025-06-05,203.5,204.75,200.14999389648438,200.6300048828125,55221200,52965030.0,-2.8699951171875,0,,,
AAPL,2025-06-06,203.0,205.6999969482422,202.0500030517578,203.9199981689453,46539200,52944710.0,0.9199981689453125,1,,,Higher low
AAPL,2025-06-18,195.94500732421875,197.57000732421875,195.07000732421875,196.5800018310547,44864157,49587835.7,0.6349945068359375,0,,,
AAPL,2025-06-20,198.23500061035156,201.6999969482422,196.85960388183594,201.0,95167278,53475713.5,2.7649993896484375,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
AMD,2025-05-21,113.8499984741211,116.0999984741211,111.08999633789062,112.05999755859375,43594600,43594600.0,-1.7900009155273438,0,,,
AMD,2025-05-22,111.9000015258789,112.63999938964844,110.61000061035156,110.70999908447266,29252000,36423300.0,-1.19000244140625,0,,,
AMD,2025-05-23,108.08999633789062,111.0199966430664,107.66999816894531,110.30999755859375,30867300,34571300.0,2.220001220703125,0,,,
AMD,2025-05-27,113.18000030517578,115.4000015258789,112.2699966430664,114.55999755859375,37885000,35399725.0,1.3799972534179688,1,,,Higher low
AMD,2025-05-28,114.91999816894531,114.94999694824219,112.66000366210938,112.86000061035156,27483700,33816520.0,-2.05999755859375,1,,,Higher low
AMD,2025-05-29,115.48999786376953,115.54000091552734,112.12999725341797,113.02999877929688,30501400,33264000.0,-2.4599990844726562,0,,,
AMD,2025-05-30,111.58000183105469,112.11000061035156,108.62000274658203,110.7300033569336,36088500,33667500.0,-0.8499984741210938,0,,,
AMD,2025-06-02,111.05999755859375,114.86000061035156,111.01000213623047,114.62999725341797,34078400,33718862.5,3.5699996948242188,1,,,Higher low
AMD,2025-06-03,114.5,117.68000030517578,113.27999877929688,117.30999755859375,37161500,34101377.777777776,2.80999755859375,1,,,Higher low
AMD,2025-06-04,117.41000366210938,119.30000305175781,115.7300033569336,118.58000183105469,31025000,33793740.0,1.1699981689453125,1,,,Higher low
AMD,2025-06-05,118.94999694824219,119.23999786376953,114.70999908447266,115.69000244140625,34182900,32852570.0,-3.2599945068359375,0,,,
AMD,2025-06-06,117.69000244140625,118.37999725341797,115.87999725341797,116.19000244140625,26974300,32624800.0,-1.5,1,,,Higher low
AMD,2025-06-18,128.0800018310547,129.2100067138672,125.7699966430664,126.79000091552734,49391501,34477220.1,-1.2900009155273438,1,,,Higher low
AMD,2025-06-20,128.94000244140625,132.80499267578125,127.55000305175781,128.24000549316406,79448202,38633540.3,-0.6999969482421875,2,watchlist,watchlist,"Higher low, Volume surge"
AMZN,2025-05-21,201.61000061035156,203.4600067138672,200.05999755859375,201.1199951171875,42460900,42460900.0,-0.4900054931640625,0,,,
AMZN,2025-05-22,201.3800048828125,205.75999450683594,200.16000366210938,203.10000610351562,38938900,40699900.0,1.720001220703125,1,,,Higher low
AMZN,2025-05-23,198.89999389648438,202.3699951171875,197.85000610351562,200.99000549316406,33393500,38264433.333333336,2.0900115966796875,0,,,
AMZN,2025-05-27,203.08999633789062,206.69000244140625,202.19000244140625,206.02000427246094,34892000,37421325.0,2.9300079345703125,1,,,Higher low
AMZN,2025-05-28,205.9199981689453,207.66000366210938,204.41000366210938,204.72000122070312,28549800,35647020.0,-1.1999969482421875,1,,,Higher low
AMZN,2025-05-29,208.02999877929688,208.80999755859375,204.22999572753906,205.6999969482422,34650000,35480850.0,-2.3300018310546875,0,,,
AMZN,2025-05-30,204.83999633789062,205.99000549316406,201.6999969482422,205.00999450683594,51679400,37794928.571428575,0.1699981689453125,1,,,"Vol up, price up or flat"
AMZN,2025-06-02,204.97999572753906,207.0,202.67999267578125,206.64999389648438,29113300,36709725.0,1.6699981689453125,1,,,Higher low
AMZN,2025-06-03,207.11000061035156,208.9499969482422,205.02999877929688,205.7100067138672,33139100,36312988.88888889,-1.399993896484375,1,,,Higher low
AMZN,2025-06-04,206.5500030517578,208.17999267578125,205.17999267578125,207.22999572753906,29915600,35673250.0,0.67999267578125,1,,,Higher low
AMZN,2025-06-05,209.5500030517578,212.80999755859375,207.55999755859375,207.91000366210938,51979200,36625080.0,-1.6399993896484375,1,,,Higher low
AMZN,2025-06-06,212.39999389648438,213.8699951171875,210.5,213.57000732421875,39769900,36708180.0,1.170013427734375,1,,,Higher low
AMZN,2025-06-18,215.08999633789062,217.9600067138672,212.33999633789062,212.52000427246094,44181988,37787028.8,-2.5699920654296875,1,,,Higher low
AMZN,2025-06-20,214.49000549316406,214.88999938964844,208.27090454101562,209.69000244140625,75063021,41804130.9,-4.8000030517578125,1,,,Volume surge
BA,2025-05-21,206.60000610351562,207.1199951171875,202.42999267578125,203.2100067138672,6616300,6616300.0,-3.3899993896484375,0,,,
BA,2025-05-22,202.52999877929688,204.72999572753906,201.85000610351562,203.41000366210938,3634500,5125400.0,0.8800048828125,0,,,
BA,2025-05-23,199.9499969482422,203.1999969482422,198.75,202.36000061035156,5255200,5168666.666666667,2.410003662109375,0,,,
BA,2025-05-27,204.27999877929688,205.0,200.8800048828125,201.02999877929688,5857900,5340975.0,-3.25,1,,,Higher low
BA,2025-05-28,201.9499969482422,202.4499969482422,200.22000122070312,201.5,5481500,5369080.0,-0.4499969482421875,0,,,
BA,2025-05-29,201.77999877929688,212.27999877929688,201.5,208.17999267578125,16334000,7196566.666666667,6.399993896484375,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
BA,2025-05-30,206.77000427246094,207.6999969482422,204.35000610351562,207.32000732421875,7485100,7237785.714285715,0.5500030517578125,1,,,Higher low
BA,2025-06-02,210.97999572753906,212.33999633789062,207.89999389648438,211.47000122070312,7561800,7278287.5,0.4900054931640625,1,,,Higher low
BA,2025-06-03,212.0,215.8000030517578,211.77000427246094,213.42999267578125,8106100,7370266.666666667,1.42999267578125,1,,,Higher low
BA,2025-06-04,214.77000427246094,214.99000549316406,211.02999877929688,211.97999572753906,5705300,7203770.0,-2.790008544921875,0,,,
BA,2025-06-05,212.5,212.99000549316406,208.22000122070312,209.02000427246094,4764400,7018580.0,-3.4799957275390625,0,,,
BA,2025-06-06,210.24000549316406,211.11000061035156,208.0399932861328,210.8000030517578,6071000,7262230.0,0.55999755859375,0,,,
BA,2025-06-18,199.0,201.05999755859375,196.81500244140625,197.67999267578125,7899827,7526692.7,-1.32000732421875,0,,,
BA,2025-06-20,198.66000366210938,200.6699981689453,197.4499969482422,198.75,5890508,7529953.5,0.089996337890625,1,,,Higher low
BABA,2025-05-21,125.44999694824219,126.05999755859375,122.7699966430664,123.58999633789062,8521400,8521400.0,-1.8600006103515625,0,,,
BABA,2025-05-22,121.48999786376953,122.16999816894531,120.91999816894531,121.4800033569336,7820900,8171150.0,-0.0099945068359375,0,,,
BABA,2025-05-23,119.58000183105469,121.04199981689453,119.28399658203125,120.7300033569336,7163400,7835233.333333333,1.1500015258789062,0,,,
BABA,2025-05-27,119.875,120.00499725341797,118.88999938964844,119.5199966430664,8544500,8012550.0,-0.35500335693359375,0,,,
BABA,2025-05-28,117.44999694824219,117.91999816894531,116.51000213623047,116.73999786376953,11707700,8751580.0,-0.7099990844726562,0,,,
BABA,2025-05-29,119.03500366210938,119.33999633789062,116.69999694824219,117.18000030517578,12392800,9358450.0,-1.8550033569335938,1,,,Higher low
BABA,2025-05-30,115.01000213623047,115.06999969482422,111.5999984741211,113.83999633789062,17213200,10480557.142857144,-1.1700057983398438,1,,,Volume surge
BABA,2025-06-02,114.9000015258789,115.4000015258789,113.65899658203125,114.75,13147200,10813887.5,-0.15000152587890625,1,,,Higher low
BABA,2025-06-03,115.37999725341797,115.80999755859375,114.41500091552734,114.97000122070312,14008900,11168888.888888888,-0.40999603271484375,1,,,Higher low
BABA,2025-06-04,116.81500244140625,120.0,116.66000366210938,119.44999694824219,18115500,11863550.0,2.6349945068359375,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
BABA,2025-06-05,120.94999694824219,121.55000305175781,119.13999938964844,119.95999908447266,15375400,12548950.0,-0.9899978637695312,1,,,Higher low
BABA,2025-06-06,119.0,119.7699966430664,118.22000122070312,119.37999725341797,9724700,12739330.0,0.37999725341796875,0,,,
BABA,2025-06-18,113.63999938964844,114.30000305175781,113.02010345458984,113.48999786376953,12059895,13228979.5,-0.15000152587890625,0,,,
BABA,2025-06-20,114.11000061035156,114.42729949951172,112.62149810791016,113.01000213623047,9202417,13294771.2,-1.0999984741210938,0,,,
COIN,2025-05-21,260.20001220703125,270.3800048828125,257.75,258.989990234375,11748000,11748000.0,-1.21002197265625,0,,,
COIN,2025-05-22,265.1300048828125,277.010009765625,263.510009765625,271.95001220703125,15613700,13680850.0,6.82000732421875,1,,,Higher low
COIN,2025-05-23,263.0,268.0400085449219,260.3399963378906,263.1600036621094,9290300,12217333.333333334,0.160003662109375,0,,,
COIN,2025-05-27,269.0199890136719,270.1000061035156,264.6700134277344,266.3999938964844,7884500,11134125.0,-2.6199951171875,1,,,Higher low
COIN,2025-05-28,265.70001220703125,265.70001220703125,253.8000030517578,254.2899932861328,8305300,10568360.0,-11.410018920898438,0,,,
